नेग	nega	1
नेटवर्किग	networking	3
नेटो	neto	3
नेता	neta	6
नेमो	nemo	3
नेल्सन	nelsan	1
नेल्सन	nelson	2
नेशंस	nations	3
नेहरा	nehara	1
नेहरा	nehra	6
नैनो	naino	1
नैनो	nano	2
नैवेद्य	naivedh	1
नैवेद्य	naivegh	1
नैवेद्य	nevedya	1
नॉमिनेट	nominate	3
नोकरी	naukari	1
नोकरी	naukri	1
नोकरी	nokari	2
नोकरी	nokri	1
नोट्स	notes	3
नोरा	nora	3
नोरी	nori	3
नौनेर	nauner	3
नौवहन	nauvahan	3
नौशाद	naushad	3
पंचांग	panchaang	1
पंचांग	panchang	4
पंचांग	punchang	1
पंजाब	punjab	6
पंजाबियों	punjabiyon	3
पंटर	pantar	1
पंटर	panter	1
पंटर	punter	1
पकाएं	pakaayein	1
पकाएं	pakaayen	1
पकाएं	pakaen	1
पकाएं	pakayen	1
पकौड़े	pakaude	3
पक्षपात	pakshapat	1
पक्षपात	pakshpaat	1
पक्षपात	pakshpat	1
पगबाधा	pagabadha	1
पगबाधा	pagbadha	2
पगला	pagalaa	1
पगला	pagla	2
पचाता	pachaataa	2
पचाता	pachata	2
पटककर	patakkar	3
पटकथाएं	patkathaayein	1
पटकथाएं	patkathaein	1
पटकथाएं	patkathayen	1
पटकी	patki	3
पटरानी	pataraani	1
पटरानी	patrani	2
पटवारी	patavaari	1
पटवारी	patwari	2
पटाक्षेप	pataakshep	1
पटाक्षेप	patachep	1
पटाक्षेप	patakshep	1
पटिया	patiya	2
पटिया	patiyaa	1
पडरौना	padaraunaa	1
पडरौना	padrauna	2
पड़ेगा	padega	1
पड़ेगा	padegaa	2
पढ़ा	padha	2
पढ़ा	padhaa	1
पढ़ाता	padhaataa	3
पढ़ाता	padhata	1
पतीली	patili	3
पदमावती	padamawati	1
पदमावती	padmavati	1
पदमावती	padmawati	1
पदाधिकारी	padadhikari	3
पनपना	panapnaa	1
पनपना	panpana	2
पनामा	panaamaa	1
पनामा	panama	2
पनीर	paneer	3
पम्मी	pammi	1
पम्मी	pammu	1
पम्मी	pummi	1
पम्मी	pummy	1
परदेसियों	pardesiyon	3
परदेसी	pardesi	3
परवा	parva	2
परवा	parvaa	1
परवा	parwa	1
परवा	parwaa	1
पराधीन	paraadheen	1
पराधीन	paraadhin	1
पराधीन	paradheen	1
पराधीन	paradhin	1
परिकल्पित	parikalpit	3
परिमल	parimal	6
परिषद	parishad	3
परिषदीय	parishadiy	1
परिषदीय	parishadiya	2
परिषदों	parishadon	3
परीक्षाएं	parikhaen	1
परीक्षाएं	parikshaayein	1
परीक्षाएं	parikshaen	1
परोसने	parosane	1
परोसने	parosne	2
पर्दा	parda	2
पर्दा	pardaa	1
पर्पल	purple	3
पलटने	palatne	1
पलटने	paltane	2
पलारी	palaari	1
पलारी	palari	2
पले	pale	6
पल्मोनरी	palmonari	2
पल्मोनरी	pulmonary	1
पल्स	plus	1
पल्स	pulse	2
पश्तून	pashtun	2
पश्तून	pashtuun	1
पहन	pahan	2
पहन	pehan	1
पहनता	pahantaa	1
पहनता	pahnata	1
पहनता	pehnate	1
पहनते	pahanate	1
पहनते	pahante	1
पहनते	pehnate	1
पहनाकर	pahnaakar	1
पहनाकर	pahnakar	1
पहनाकर	pehnakar	1
पहनाती	pahnaati	1
पहनाती	pahnati	1
पहनाती	pehnati	1
पहनी	pahani	1
पहनी	pahni	1
पहनी	pehni	1
पहनो	pahno	2
पहनो	pehno	1
पहला	pahla	1
पहला	pahlaa	1
पहला	pehla	1
पहेलियां	paheliyaan	1
पहेलियां	paheliyan	2
पहेलियों	paheliyon	3
पाइड	pide	1
पाइड	pied	2
पाइथागोरस	pythagoras	2
पाइथागोरस	pythogaras	1
पाखंडी	paakhandi	1
पाखंडी	pakhandi	2
पाठशालाएं	paathshaalaayein	1
पाठशालाएं	pathshalayein	1
पाठशालाएं	pathshalayen	1
पाठ्यक्रम	paathyakram	1
पाठ्यक्रम	pathyakram	1
पाठ्यक्रम	pathykram	1
पाठ्यक्रमों	paathyakramon	1
पाठ्यक्रमों	pathyakramon	1
पाठ्यक्रमों	pathykramon	1
पापुलेशन	population	3
पायलट	pailot	1
पायलट	pilot	2
पायलटों	pailoton	1
पायलटों	piloton	2
पारंपरिकता	paarampariktaa	1
पारंपरिकता	paramparikata	1
पारंपरिकता	paramparikta	1
पार्नेल	parnel	2
पार्नेल	parnell	1
पार्लरों	parleron	1
पार्लरों	parloron	1
पार्लरों	parlouron	1
पार्षद	paarshad	2
पार्षद	parshad	5
पार्षदों	paarshadon	1
पार्षदों	parshadon	1
पार्षदों	parshdon	1
पालिसी	policy	3
पिंटा	pinta	2
पिंटा	pintaa	1
पिएगा	piega	2
पिएगा	piyegaa	1
पिक	pic	2
पिक	pick	4
पिक	pik	1
पिकी	piki	2
पिकी	piky	1
पिक्चर	picture	6
पिगमेंटेशन	pigmentation	3
पिग्स	pigs	3
पिछड़े	pichde	1
पिछड़े	pichhade	2
पिज्जा	pijja	1
पिज्जा	pizza	2
पितामह	pitaamaha	1
पितामह	pitamah	2
पिपरा	pipra	2
पिपरा	pipraa	1
पिपली	pipli	3
पियरसन	pearson	3
पियरसन	pierson	1
पियरी	peary	2
पियरी	piyari	2
पिसाई	pisaai	2
पिसाई	pisai	2
पिहानी	pihaani	1
पिहानी	pihani	2
पीआईबी	pib	3
पीआर	pr	3
पीएमएल	pml	3
पीएमओ	pmo	3
पीएमसीएच	pmch	3
पीएसवी	psv	3
पीकिंग	peaking	1
पीकिंग	picking	2
पीटने	peetne	1
पीटने	pitne	2
पीडिया	pedia	1
पीडिया	pidiya	1
पीडिया	pidiyaa	1
पीलेपन	peelepan	1
पीलेपन	pilepan	2
पीवी	pv	3
पीसा	pisa	3
पुतला	putla	2
पुतला	putlaa	1
पुतलियां	putaliyaan	1
पुतलियां	putliyan	2
पुतलियों	putaliyon	1
पुतलियों	putliyon	2
पुतली	putali	1
पुतली	putli	2
पुतले	putale	2
पुतले	putle	4
पुतिन	putin	3
पुतुल	putul	3
पुनर्गठन	punargathan	3
पुना	puna	3
पुराने	puraane	1
पुराने	purane	3
पुरू	puru	3
पुर्जों	purjon	2
पुर्जों	purzon	1
पुलम	pulam	3
पुश्किन	pushkin	3
पुष्करणा	pushkarana	1
पुष्करणा	pushkarna	1
पुष्करणा	pushkarnaa	1
पुष्प	pushp	2
पुष्प	pushpa	1
पुष्पा	pushpa	2
पुष्पा	pushpaa	1
पुष्पित	pushpit	3
पुष्पों	pushpon	3
पूंजीकरण	poonjikaran	1
पूंजीकरण	punjikaran	3
पूजापाठ	poojaapaath	2
पूजापाठ	poojapath	1
पूजापाठ	pujapath	4
पूरनपुर	pooranpur	1
पूरनपुर	puranpur	2
पूर्वाभास	purvaabhaas	1
पूर्वाभास	purvaabhas	1
पूर्वाभास	purvabhaas	1
पूर्वाभास	purvabhas	3
पेंडुलम	pendulam	1
पेंडुलम	pendulum	2
पेग	peg	3
पेजेज	pages	2
पेजेज	pajej	1
पेस	pace	2
पेस	pes	1
पेस्ट्री	pastry	3
पैंगोलिन	pangolin	2
पैंगोलिन	pengolin	1
पैकर्ड	packard	3
पैकेज	package	4
पैकेजों	packageon	1
पैकेजों	packagon	1
पैकेजों	packajon	1
पैम	paim	1
पैम	pam	2
पैराट्रूपर	paratrooper	2
पैराट्रूपर	peratrupers	1
पैरानॉर्मल	paranormal	2
पैरानॉर्मल	peranormal	1
पैराफिन	paraffin	1
पैराफिन	parafin	1
पैराफिन	perafin	1
पैराबोला	parabola	2
पैराबोला	perabola	1
पॉलिमर	polimer	1
पॉलिमर	polymer	2
पॉलिशिंग	polishing	3
पोकर	pokar	1
पोकर	poker	2
पोलिश	polish	3
पोषित	poshit	3
पोस्ता	posta	3
पौ	pau	3
प्यादे	pyade	3
प्रक्रिया	prakriya	3
प्रक्षेपक	prakshepak	3
प्रतिज्ञा	pratigya	2
प्रतिज्ञा	prtigyaa	1
प्रतिभूतियां	pratibhutiyan	3
प्रतियों	pratiyon	3
प्रतिवाद	prativaad	1
प्रतिवाद	prativad	2
प्रतिवादी	prativadi	3
प्रतिशत	pratishat	5
प्रनीत	praneet	1
प्रनीत	pranit	2
प्रपात	prapaat	1
प्रपात	prapat	2
प्रपातों	prapaaton	1
प्रपातों	prapaton	2
प्रबोधिनी	prabodhini	3
प्रयासरत	prayaasrat	1
प्रयासरत	prayasarat	2
प्रर्दशन	pradarshan	2
प्रर्दशन	prardashan	1
प्रवत्ति	pravati	1
प्रवत्ति	pravatti	2
प्रशासनिक	prashaasanik	1
प्रशासनिक	prashasanik	1
प्रशासनिक	prashasnik	2
प्रशासनों	prashaasanon	1
प्रशासनों	prashansanon	1
प्रशासनों	prashasanon	1
प्रशिक्षु	prashikshu	3
प्रस्तावों	prastaavon	2
प्रस्तावों	prastavon	1
प्रहलाद	prahlaad	1
प्रहलाद	prahlad	2
प्रहसन	prahasan	2
प्रहसन	prahsan	1
प्रहारक	prahaarak	1
प्रहारक	praharak	2
प्रह्लाद	prahad	1
प्रह्लाद	prahlad	2
प्राइवेसी	privacy	3
प्राक्कथन	praakkathan	1
प्राक्कथन	prakkathan	2
प्राण	praan	1
प्राण	pran	6
प्राणों	pranon	3
प्राथमिक	prathamik	1
प्राथमिक	prathmik	2
प्राथमिकता	praathmikata	1
प्राथमिकता	prathmikta	2
प्राथमिकी	prathmiki	3
प्राध्यापकों	pradhyapakon	3
प्राप्त	prapt	2
प्राप्त	prapta	1
प्राप्ती	prapti	3
प्रारूप	praroop	1
प्रारूप	prarup	2
प्रियामणि	priyamani	3
प्रूफ	proof	2
प्रूफ	pruf	1
प्रेक्षकों	prekshakon	3
प्रेम	prem	9
प्रेमलता	premlata	3
प्रेमा	prema	3
प्रेमी	premi	3
प्रॉफिट	profit	3
प्रॉसेसिंग	processing	3
प्रोग्रामर्स	programers	1
प्रोग्रामर्स	programmers	1
प्रोग्रामर्स	programs	1
प्रोटो	proto	6
प्रोपेलेंट	propellant	2
प्रोपेलेंट	propellent	1
प्रौढ	praudh	2
प्रौढ	proud	1
प्लेन	plan	1
प्लेन	plane	2
फंड	fund	3
फंडा	funda	3
फंडिंग	funding	3
फंदों	fandon	3
फगुआ	fagua	3
फटने	fatane	2
फटने	phatane	1
फटने	phatne	1
फड़फड़ाता	fadfadata	2
फड़फड़ाता	phadphadata	1
फतेहगढ़	fatehgadh	1
फतेहगढ़	fatehgarh	2
फब्ती	fabti	2
फब्ती	phabti	1
फरसे	farse	1
फरसे	pharase	1
फरसे	pharse	2
फरहीन	farheen	3
फरहीन	farhin	1
फर्थ	farth	1
फर्थ	ferth	1
फर्थ	pharth	1
फर्मिऑन	farmion	1
फर्मिऑन	fermion	1
फर्मिऑन	firmian	1
फर्रुखाबाद	farookhabad	1
फर्रुखाबाद	farrukhabad	1
फर्रुखाबाद	farukhabad	1
फर्रूखनगर	farookhnagar	1
फर्रूखनगर	farrukhnagar	1
फर्रूखनगर	farukhnagar	1
फलता	falata	1
फलता	falta	2
फलता	phalata	1
फलने	falne	3
फलने	phalne	1
फलितार्थ	falitarth	2
फलितार्थ	phalitartha	1
फलीभूत	falibhoot	1
फलीभूत	falibhut	1
फलीभूत	phalibhoot	1
फव्वारा	favvara	2
फव्वारा	fawaara	1
फव्वारे	favvare	2
फव्वारे	fawaare	1
फव्वारों	favvaron	2
फव्वारों	fawaaron	1
फ़ैसला	faisala	1
फ़ैसला	faisla	2
फ़ॉलो	follow	3
फांसी	faansi	1
फांसी	fansi	2
फातमा	fatama	1
फातमा	fatma	2
फाफ	faaf	2
फाफ	phaaph	1
फारसी	farsi	2
फारसी	forcee	1
फार्म	farm	4
फार्म	form	2
फार्मिक	farmic	1
फार्मिक	formic	2
फार्मूले	formulae	1
फार्मूले	formule	1
फार्मूले	formuley	1
फार्मेसी	pharmacy	3
फार्मों	pharma	1
फार्मों	pharmon	2
फार्म्स	farms	3
फिंगर	finger	3
फिक्र	fikra	3
फिजिशियन	physician	3
फिरती	firti	3
फिसला	fisla	2
फिसला	fislaa	1
फीडर	feeder	3
फुलाए	fulaaye	1
फुलाए	fulae	1
फुलाए	fulay	1
फूर्ति	furti	3
फूर्ति	phurti	1
फूस	fus	1
फूस	phoos	1
फूस	phus	2
फेका	feka	3
फेफड़ा	fefada	2
फेफड़ा	fefda	1
फेशियल	facial	3
फैक्ट	fact	3
फैडरल	federal	3
फैलकर	failkar	3
फैलाइए	failaaiye	1
फैलाइए	failaea	1
फैलाइए	failaiya	1
फैलाइए	failaiye	1
फैलेगी	failegi	3
फॉन्ट	font	3
फोगाट	fogat	1
फोगाट	phogat	2
फोड़	fod	3
फोड़	phod	1
फोड़ा	foda	2
फोड़ा	fodaa	1
फोड़ा	phoda	1
फोड़े	fode	3
फोड़े	phode	1
फोड़ों	fodo	1
फोड़ों	fodon	2
फोड़ों	phodo	1
फोर्टिस	fortis	3
फ्यूजन	fusion	3
फ्यूजी	fuji	2
फ्यूजी	fyuji	1
फ्रांसिस्का	francisca	1
फ्रांसिस्का	franciska	2
फ्रांसिस्का	fransiska	1
फ्रांसिस्को	francisco	2
फ्रांसिस्को	francisko	1
फ्रांसिस्को	fransisko	1
फ्रिंज	fringe	3
फ्रेंडशिप	friendship	3
फ्रॉस्ट	frost	3
फ्लिन	flin	2
फ्लिन	flynn	1
फ्लेश	flesh	3
बंग	bang	2
बंग	bung	3
बंगबंधु	bangbandhu	3
बंगभंग	bangbhang	3
बंगश	bangash	2
बंगश	bangsh	1
बंटने	bantane	1
बंटने	bantne	2
बंधती	bandhati	2
बंधती	bandhti	1
बंधान	bandhan	3
बंधुओं	bandhuon	3
बंबा	bamba	2
बंबा	mumba	1
बकायों	bakaayon	1
बकायों	bakayon	2
बकौल	bakaul	2
बकौल	bakoul	1
बक्सा	baksa	3
बक्सी	baksi	3
बक्से	bakse	3
बख्शने	bakhshane	2
बख्शने	bakhshne	1
बगड़	bagad	2
बगड़	bagd	1
बगीची	bageechi	1
बगीची	bagichi	2
बचत	bachat	3
बचती	bachati	1
बचती	bachti	2
बजना	bajana	3
बजरंगी	bajrangi	3
बजाज	bajaj	3
बटालवी	batalvi	3
बढ़ाचढ़ाकर	badhachadhakar	3
बढ़ाता	badata	1
बढ़ाता	badhaataa	1
बढ़ाता	badhata	2
बढ़ाती	badhaati	1
बढ़ाती	badhati	3
बढ़ायी	badhayi	3
बढ़ाव	badhav	3
बढ़ोतरी	badhotari	3
बढ़ोतरी	badhotri	1
बतलाए	batlaae	1
बतलाए	batlaaye	1
बतलाए	batlae	1
बतलाए	batlaye	1
बतलाकर	batlaakar	1
बतलाकर	batlakar	3
बदलापुर	badlapur	3
बदली	badali	3
बदली	badli	1
बदाम	badam	3
बनवा	banva	2
बनवा	banvaa	1
बनाम	banaam	1
बनाम	banam	1
बनाम	bnaam	1
बनिया	baniya	3
बनू	banu	3
बरपाया	barpaayaa	1
बरपाया	barpaya	2
बरसा	barsa	3
बरसाता	barsaata	1
बरसाता	barsaataa	1
बरसाता	barsata	2
बरहद	barhad	3
बरात	baraat	1
बरात	barat	1
बरात	braat	1
बरामद	baraamad	2
बरामद	baramad	2
बरामद	bramad	1
बरामदे	baramade	2
बरामदे	baramde	1
बरे	bare	3
बर्थ	birth	6
बलजीत	baljeet	3
बलजीत	baljit	1
बल्लभ	ballabh	3
बल्ला	balla	3
बल्ली	balli	3
बसावा	basava	3
बस्तियों	bastiyon	3
बहरूपिया	bahroopiya	1
बहरूपिया	bahrupiya	2
बहामास	bahamaas	1
बहामास	bahamas	2
बहाव	bahaav	1
बहाव	bahav	1
बहाव	bhav	1
बहावलपुर	bahavalpur	2
बहावलपुर	bahawalpur	1
बहुचरा	bahuchara	3
बांठिया	banthia	1
बांठिया	banthiya	2
बांधते	bandhate	2
बांधते	bandhte	1
बांबी	banbi	2
बांबी	bombi	1
बाउंसरों	bounceron	3
बाउलिंग	bowling	3
बाकू	baku	2
बाकू	bakuu	1
बाग	baag	4
बाग	bag	2
बाग	bagh	1
बागबानी	bagabani	1
बागबानी	bagbani	2
बागली	bagali	1
बागली	bagli	2
बागियों	baagiyon	1
बागियों	bagiyon	3
बागो	baago	1
बागो	bago	2
बाज़ी	baji	1
बाज़ी	bazi	2
बाजारू	bajaru	2
बाजारू	bazaru	1
बाजुओं	bajuon	3
बाध	badh	3
बाधा	badha	3
बाधाओं	baadhaaon	1
बाधाओं	baadhaon	1
बाधाओं	badhaaon	1
बाधाओं	badhaon	2
बाधित	baadhit	1
बाधित	badhit	3
बानी	baani	2
बानी	bani	3
बापा	baapa	1
बापा	baapaa	1
बापा	bapa	3
बापा	bapaa	1
बाबत	baabat	1
बाबत	babat	1
बाबत	babt	1
बायर्न	bayern	2
बायर्न	byrun	1
बारह	barah	4
बारहमासी	baarahamaasee	1
बारहमासी	barahamasi	1
बारहमासी	barahmasi	2
बारहसिंगा	barahsinga	2
बारहसिंगा	barasingha	1
बाला	bala	3
बाल्टी	baalti	1
बाल्टी	balti	1
बाल्टी	balty	1
बाल्डविन	baldvin	2
बाल्डविन	baldwin	1
बावजी	bavaji	1
बावजी	bavji	2
बावरा	baawaraa	1
बावरा	bavra	1
बावरा	bawara	1
बाहुल्य	baahulya	1
बाहुल्य	bahuly	1
बाहुल्य	bahulya	1
बाॅक्स	box	3
बिखेरती	bikherati	2
बिखेरती	bikherti	1
बिगेस्ट	biggest	3
बिछुआ	bichhua	1
बिछुआ	bichhuaa	2
बिजी	biji	1
बिजी	busy	1
बिजी	buzy	1
बिपिन	bipin	3
बिलाई	bilae	1
बिलाई	bilai	2
बिल्ला	billa	2
बिल्ला	billaa	1
बिल्हौर	bilhaur	3
बिस्वा	bisva	1
बिस्वा	biswa	2
बीएजी	bag	3
बीकानेर	bikaner	4
बीकानेरी	bikaneri	3
बीके	bk	3
बीजक	beejak	1
बीजक	bijak	2
बीफ	beef	3
बीम	beem	1
बीम	bim	2
बीमों	beemon	1
बीमों	bimon	2
बीरगंज	beerganj	1
बीरगंज	birganj	2
बीसवां	beesavaan	1
बीसवां	bisavan	1
बीसवां	bisawan	1
बीस्ट	beast	3
बुडविग	budvig	1
बुडविग	budwig	2
बुल	bull	3
बुलाओ	bulaao	1
बुलाओ	bulao	3
बुले	bule	3
बुलेटिन	bulletin	3
बृजेश	brijesh	4
बेंवर	benvar	1
बेंवर	benwar	2
बेऔलाद	beaulad	3
बेकाबू	bekaaboo	1
बेकाबू	bekabu	2
बेचकर	bechakar	2
बेचकर	bechkar	2
बेचते	bechate	2
बेचते	bechte	1
बेड़ियां	bediyan	3
बेथनल	bethanal	1
बेथनल	bethnal	2
बेनिस	benis	3
बेलचा	belacha	2
बेलचा	belcha	1
बेलिंडा	belinda	3
बेवकूफाना	bevkufana	2
बेवकूफाना	bewakoofaanaa	1
बेवकूफाना	bewkufana	1
बेसहारा	besahaaraa	1
बेसहारा	besahara	2
बेसिन	basin	2
बेसिन	besin	1
बेसिल	basil	2
बेसिल	besil	1
बैंडेज	bandage	2
बैंडेज	bandej	1
बैठते	baithantey	1
बैठते	baithate	2
बैतूल	baitool	1
बैतूल	baitul	1
बैतूल	betul	1
बैनी	baini	2
बैनी	beni	1
बैरकपुर	bairakpur	1
बैरकपुर	barrackpore	2
बैला	baila	2
बैला	bella	1
बैलिस्टिक	ballistic	3
बैल्स	bells	3
बॉस्टन	bostan	1
बॉस्टन	bosten	1
बॉस्टन	boston	1
बोकारो	bokaro	3
बोदरा	bodara	1
बोदरा	bodra	2
बोदरा	bodraa	1
बोना	bona	3
बोरकर	borkar	3
बोरीवली	borivali	2
बोरीवली	boriwali	1
बोर्न	born	3
बोलने	bolane	3
बोलिए	boliae	1
बोलिए	boliy	1
बोलिए	boliye	1
बोसान	bosaan	1
बोसान	bosan	2
बौनी	bauni	2
बौनी	bouni	2
ब्यावर	byaawa	1
ब्यावर	byavar	2
ब्रजेश	brajesh	1
ब्रजेश	brijesh	2
ब्रह्मलीन	brahmalin	1
ब्रह्मलीन	brahmleen	1
ब्रह्मलीन	brahmlin	1
ब्रावो	bravo	3
ब्रिगटन	brigatn	1
ब्रिगटन	brighton	1
ब्रिगटन	brigton	1
ब्रिगेडियर	brigadier	3
ब्रिटेन	britain	3
ब्रीद	breed	3
ब्रोक	brock	1
ब्रोक	brok	1
ब्रोक	broke	2
ब्रोकन	brocken	1
ब्रोकन	broken	2
ब्लॉसम	blosam	1
ब्लॉसम	blossom	2
भगाने	bhagaane	1
भगाने	bhagane	3
भड़काया	bhadakaaya	1
भड़काया	bhadakaya	1
भड़काया	bhadkaayaa	1
भड़काया	bhadkaya	2
भड़काया	bharakaaya	1
भड़काया	bharakaya	1
भभूत	bhabhoot	1
भभूत	bhabhut	2
भय	bhay	2
भय	bhaya	1
भयो	bhayo	3
भरतनाट्यम्	bharatanatyam	1
भरतनाट्यम्	bharatnatyam	1
भरतनाट्यम्	bhartnatyam	1
भरते	bharate	1
भरते	bharte	2
भरनी	bharani	2
भरनी	bharni	1
भरने	bharane	2
भरने	bharne	1
भरा	bhara	3
भविष्य	bhavishya	3
भाते	bhaate	3
भाते	bhate	2
भानू	bhanu	3
भाबर	bhabar	3
भारीय	bhareeye	1
भारीय	bhariy	2
भावनाओं	bhavanaon	1
भावनाओं	bhavnaon	2
भास्कर	bhaskar	3
भीड़	bheed	3
भीरा	bheera	1
भीरा	bhira	2
भीष्म	bheesham	1
भीष्म	bhisham	1
भीष्म	bhishm	1
भुगत	bhugat	3
भुगता	bhugata	1
भुगता	bhugta	2
भुट्टो	bhutto	3
भुमि	bhumi	3
भुरभुरा	bhurbhura	3
भूख	bhookh	2
भूख	bhukh	1
भूखी	bhookhi	1
भूखी	bhukhi	2
भूगोल	bhoogol	1
भूगोल	bhugol	5
भूतल	bhootal	1
भूतल	bhutal	2
भूपसिंह	bhoopsingh	1
भूपसिंह	bhupsingh	2
भूमी	bhumi	3
भूमी	bhumika	1
भूलता	bhulata	1
भूलता	bhulataa	1
भूलता	bhulta	2
भूला	bhula	3
भूला	bhulaa	1
भूली	bhooli	1
भूली	bhuli	3
भूलो	bhulo	3
भूलों	bhulon	3
भूसी	bhusi	3
भूस्वामी	bhooswaami	1
भूस्वामी	bhusvami	1
भूस्वामी	bhuswami	4
भेंगापन	bhengapan	3
भैरवनाथ	bhairavnath	3
भैरो	bhairo	8
भोगते	bhogatey	1
भोगते	bhogte	2
भोला	bhola	4
भोली	bholi	5
भोलू	bholu	3
भौंहों	bhaunho	1
भौंहों	bhaunhon	1
भौंहों	bhoonhon	1
भ्रांत	bhraant	1
भ्रांत	bhrant	1
भ्रांत	brant	1
भ्रांति	bhraanti	1
भ्रांति	bhranti	1
भ्रांति	branti	1
भ्रांतियां	bhraantiyan	1
भ्रांतियां	bhrantiyan	2
भ्रांतियों	bhraantiyon	1
भ्रांतियों	bhrantiyon	2
मंगेश	mangesh	3
मंच	manch	3
मंचित	manchit	3
मंचीय	mancheeye	1
मंचीय	manchiy	1
मंचीय	manchiya	1
मंचों	manchon	3
मंजिल	manjil	2
मंजिल	manzil	1
मंजिला	manjila	2
मंजिला	manzila	1
मंजिलें	manjilein	1
मंजिलें	manjilen	1
मंजिलें	manzilein	1
मंटो	manto	3
मंत्रियों	mantriyon	3
मकरानी	makrani	3
मक्सद	maksad	3
मखदुमपुर	makhdumpur	3
मचाए	machaaye	1
मचाए	machae	2
मचाए	machaye	1
मचानों	machaanon	1
मचानों	machanno	1
मचानों	machano	1
मचानों	machanon	2
मढ़ौरा	madaura	1
मढ़ौरा	madhuara	1
मढ़ौरा	madhura	1
मणिपाल	manipal	3
मतपत्रों	matpatron	3
मत्थे	matthe	3
मत्स्यावतार	matsyavatar	2
मत्स्यावतार	matsyavtar	1
मत्स्येंद्रनाथ	masyendranath	1
मत्स्येंद्रनाथ	matsyendranath	2
मधुपुर	madhupur	3
मनमर्जी	manmarji	6
मनाए	manae	1
मनाए	manaye	1
मनाए	mnaey	1
मम	mam	1
मम	mum	2
मयोर्का	maryokar	1
मयोर्का	mayorka	1
मयोर्का	mayorkaa	1
मरदानी	mardaani	1
मरदानी	mardani	2
मरमर	marmar	2
मरमर	murmur	1
मराठा	maratha	3
मराठी	marathi	3
मर्जी	marji	3
मर्दानगी	mardanagi	1
मर्दानगी	mardangi	2
मर्दों	mardo	1
मर्दों	mardon	2
मर्यादा	maryaadaa	1
मर्यादा	maryada	2
मर्यादाओं	maryaadaaon	1
मर्यादाओं	maryadaon	2
मलागा	malaga	3
मलार	malaar	1
मलार	malar	2
मशरक	mashrak	3
मसालेदार	masaaledaar	1
मसालेदार	masaledaar	1
मसालेदार	masaledar	3
मसूर	masoor	2
मसूर	masur	2
मस्से	masse	3
महकने	mahakane	1
महकने	mahakne	1
महकने	mahkane	1
महकने	mehkane	1
महलों	mahalon	2
महलों	mahlon	1
महाग्रंथ	mahagranth	2
महाग्रंथ	mhagranth	1
महाजन	mahajan	2
महाजन	mhajan	1
महाथिर	mahathir	2
महाथिर	mhathir	1
महानतम	mahanatam	1
महानतम	mahantam	1
महानतम	mhantam	1
महानिदेशक	mahanideshak	1
महानिदेशक	mahanirdeshak	1
महानिदेशक	mhanideshak	1
महापौरों	mahapauron	2
महापौरों	mhapauron	1
महाप्राण	mahapran	2
महाप्राण	mhapran	1
महामंत्र	mahamantr	1
महामंत्र	mahamantra	1
महामंत्र	mhamantra	1
महाराजा	maharaja	6
महाविज्ञान	mahavigyan	2
महाविज्ञान	mhavidyan	1
महाविद्या	mahavidya	2
महाविद्या	mhavidya	1
महाविष्णु	mahavishnu	3
महासिंह	mahasingh	2
महासिंह	mahasinh	1
महिपाल	mahipal	3
महीन	mahin	3
महीनों	mahinon	4
मांग	maang	1
मांग	mang	2
मांगनी	mangani	1
मांगनी	mangni	2
मांगा	maanga	1
मांगा	manga	2
मांगी	maangi	1
मांगी	mangi	3
मांगे	maange	1
मांगे	mange	2
मांगो	mango	3
माओरी	maori	3
माजिन	maajin	1
माजिन	majin	2
माथे	mathe	2
माथे	mathey	1
माप	maap	3
माप	map	3
माप	mop	1
मामूली	mamooli	1
मामूली	mamuli	2
मामे	mame	3
मारवाड़	maarvaad	1
मारवाड़	marvad	1
मारवाड़	marwar	1
मारिया	maariya	1
मारिया	mariya	4
मारियो	maariyo	1
मारियो	mario	1
मारियो	mariyo	2
मार्था	martha	3
मालिश	maalish	1
मालिश	malish	2
मावे	mave	2
मावे	mavey	1
मास	maas	2
मास	mas	1
मास	mass	1
मासों	maason	1
मासों	mason	2
मिटाओ	mitaao	1
मिटाओ	mitao	2
मिठाई	mithaai	3
मिठाई	mithai	1
मिडिया	media	3
मिथिला	mithila	3
मिथिलांचल	mithilanchal	3
मिथ्या	mithya	3
मिमिक्री	mimicry	3
मिल्कियत	milkiyat	3
मिशा	misha	3
मुंगेरी	mungeri	3
मुंडवा	mundva	1
मुंडवा	mundwa	2
मुंशीगंज	munshiganj	3
मुकरते	mukarte	2
मुकरते	mukartey	1
मुखोपाध्याय	mukhopadhyaya	2
मुखोपाध्याय	mukhyopadhyaay	1
मुख्यमंत्री	mukhyamantri	6
मुनाफ	munaf	3
मुनाफा	munafa	3
मुन्नू	munnu	3
मुफलिसी	mufalisi	1
मुफलिसी	muflisi	2
मुबारकपुर	mubarakpur	2
मुबारकपुर	mubarkpur	1
मुर्झा	murjha	3
मुल्ताई	multae	1
मुल्ताई	multai	2
मुशाहिद	mushahid	3
मुहावरे	muhavare	2
मुहावरे	muhavre	1
मूठ	mooth	2
मूठ	muth	2
मूड	mood	3
मूड	mud	1
मूडी	moodi	1
मूडी	moody	2
मूल	mool	5
मूल	mul	1
मूलचंद	moolchand	3
मूलचंद	mulchand	1
मूलर	moolar	1
मूलर	mular	1
मूलर	muller	1
मूलों	moolon	1
मूलों	mulon	2
