नू	noo	1
नू	nu	2
नृत्य	nrity	1
नृत्य	nritya	1
नृत्य	nrutya	1
नेचुरोपैथी	naturopathy	3
नेट	net	3
नेटवेस्ट	netvest	1
नेटवेस्ट	netwest	2
नेट्स	nets	3
नेताओं	netaaon	1
नेताओं	netaon	2
नेत्रहीन	netraheen	2
नेत्रहीन	netrhin	1
नेमसेक	namesake	2
नेमसेक	nemsek	1
नेवा	neva	2
नेवा	newa	1
नेवा	newaa	1
नेशन	nation	3
नैराश्य	nairaashya	1
नैराश्य	nairashy	1
नैराश्य	nairashya	1
नॉक	knock	3
नॉर	knorr	1
नॉर	nor	2
नोकिया	nokia	3
नोखा	nokha	3
नोवा	nova	3
नौटंकी	nautanki	6
नौटंकी	notanki	1
नौतन	nautan	3
पंक्चर	pankchar	1
पंक्चर	puncture	2
पंक्ति	pankti	3
पंक्तियों	panktiyon	3
पंचांगों	panchangon	2
पंचांगों	punchangon	1
पंछियों	panchhiyon	1
पंछियों	panchiyon	2
पंजाबी	panjabi	1
पंजाबी	punjabi	5
पंडालों	pandalon	3
पकते	pakate	2
पकते	pakte	1
पकी	paki	3
पक्षपाती	pakshapati	1
पक्षपाती	pakshpaati	2
पचरंगा	pachranga	3
पटक	patak	3
पड़ा	pada	1
पड़ा	padaa	2
पड़ेगी	padegi	3
पतीला	patila	2
पतीला	patilaa	1
पत्नियां	patniyaan	2
पत्नियां	patniyan	1
पथरी	pathari	2
पथरी	pathri	1
पद	pad	3
पद्य	paday	1
पद्य	pady	1
पद्य	padya	1
पधारना	padhaaranaa	1
पधारना	padharana	2
पधारना	padharna	1
पप्पी	pappi	3
पब्लिकेशन	publication	3
परछाई	parchhae	1
परछाई	parchhai	3
परजीवियों	parjiviyon	3
परण	paran	1
परण	parana	2
परतदार	paratdaar	1
परतदार	paratdar	2
परदेस	pardes	3
परनाना	parnaanaa	1
परनाना	parnana	2
परलोक	parlok	3
परवर्ती	parawarti	1
परवर्ती	parvarti	3
परवर्ती	parwarti	1
परवान	parvaan	2
परवान	parvan	1
परवान	parwaan	1
परसाद	parasaad	1
परसाद	parsaad	1
परसाद	parsad	1
पराजय	paraajay	3
पराजय	parajay	1
पराजयों	paraajayon	3
पराजयों	parajayon	1
परात्पर	paraatpar	3
परात्पर	paratpar	1
परिकल्प	parikalp	3
परिचारिका	parichaarikaa	1
परिचारिका	paricharika	2
परिमाण	parimaan	1
परिमाण	parimana	1
परिमाण	periman	1
परिमाणात्मक	parimanaatmak	2
परिमाणात्मक	perimanatmak	1
परिवर्तनशील	parivartansheel	1
परिवर्तनशील	parivartanshil	2
परिषदें	parishadein	2
परिषदें	parishaden	1
परीक्षण	parikshan	6
परीक्षणों	parikshanon	3
परोसते	paroste	3
पलाश	palaash	1
पलाश	palash	2
पल्ला	palla	2
पल्ला	pallaa	1
पल्सर	pulsar	2
पल्सर	pulser	1
पहनाना	pahnaanaa	1
पहनाना	pahnana	1
पहनाना	pehnana	1
पहलगाम	pahalgaam	1
पहलगाम	pahalgam	2
पहलवी	pahalvi	1
पहलवी	pahlavi	1
पहलवी	pehlavi	1
पहुंचना	pahunchana	1
पहुंचना	pahunchanaa	1
पहुंचना	pahunchna	1
पहुंचाएं	pahunchaayein	1
पहुंचाएं	pahunchaen	1
पहुंचाएं	pahunchayen	1
पहुंचाती	pahunchaati	1
पहुंचाती	pahunchati	2
पाएगा	paayegaa	1
पाएगा	payega	2
पाओ	paao	1
पाओ	pao	2
पाञ्चजन्य	pachchajanya	1
पाञ्चजन्य	pajjanya	1
पाञ्चजन्य	panchjanya	1
पापा	paapaa	1
पापा	papa	2
पायथन	paayathan	1
पायथन	pithan	1
पायथन	python	1
पारंपरिक	paaramparik	1
पारंपरिक	paramparik	1
पारंपरिक	paranparik	1
पारदर्शी	paardarshi	1
पारदर्शी	pardarshi	2
पारसनाथ	paarasnaath	1
पारसनाथ	parasnath	2
पार्लियामेंट	parliament	3
पाश्चात्य	paashaatya	1
पाश्चात्य	pakshatya	1
पाश्चात्य	paschatya	1
पासंग	paasing	1
पासंग	pasang	2
पिका	picka	1
पिका	pika	1
पिका	pikaa	1
पिक्चर्स	pictures	3
पिक्सेल	pixel	3
पिग	pig	3
पिछड़	pichhad	3
पिछड़	pichhar	1
पिछड़ा	pichhada	2
पिछड़ा	pichhdaa	1
पिछड़ी	pichhadi	2
पिछड़ी	pichhdi	1
पिछड़ेपन	pichhaddepan	1
पिछड़ेपन	pichhadepan	1
पिछड़ेपन	pichhdepann	1
पिछेती	pichheti	3
पियर	peer	1
पियर	pier	1
पियर	piyar	1
पियरे	piere	1
पियरे	pierre	1
पियरे	piyare	1
पिरो	piro	3
पिलाकर	pilaakar	1
पिलाकर	pilakar	2
पीईटी	pet	2
पीईटी	pit	1
पीजीआई	pgi	3
पीडीएस	pds	3
पीने	peene	2
पीने	pine	1
पीपाजी	pipaaji	1
पीपाजी	pipaji	2
पीपीपी	pipipi	1
पीपीपी	ppp	2
पीयूसीएल	pucl	3
पीस	peace	3
पीसकर	peeskar	1
पीसकर	piskar	2
पीसीआर	pcr	3
पुतलों	putalon	2
पुतलों	putlon	1
पुते	pute	3
पुनर	punar	3
पुनरावलोकन	punaraavlokan	1
पुनरावलोकन	punaravalokan	1
पुनरावलोकन	punravalochan	1
पुष्कर	pushkar	3
पुष्पीय	pushpiy	1
पुष्पीय	pushpiya	2
पूछना	poochhanaa	1
पूछना	poochhnaa	1
पूछना	puchna	1
पूज्यनीय	poojyaneey	1
पूज्यनीय	poojyaneeya	1
पूज्यनीय	pujyaniy	2
पूराना	poorana	1
पूराना	puraanaa	1
पूराना	purana	2
पूस	pus	1
पूस	puss	2
पेटीकोट	peticot	1
पेटीकोट	petikot	1
पेटीकोट	petticoat	1
पेट्रोलियम	petroleum	3
पेनल्टी	penalty	3
पेनिनसुला	peninsula	3
पेपरवेट	paperwait	1
पेपरवेट	paperweight	2
पेप्टाइड	peptide	3
पेरोल	payroll	5
पेरोल	peyroll	1
पैंठ	panth	2
पैंठ	penth	1
पैकेजिंग	packaging	3
पैदाईश	paidaish	3
पैरोडी	pairodi	1
पैरोडी	parody	1
पैरोडी	perodi	1
पैशाची	paishachi	3
पॉलिश	polish	3
पॉवेल	pavel	1
पॉवेल	powell	2
पोंगल	pongal	3
पोटाश	potash	3
पोर्क	pork	3
पोसालिया	posalia	1
पोसालिया	posaliya	2
पोस्टेड	posted	3
पोहा	poha	3
पौन	paun	3
पौना	pauna	3
प्रक्रियाओं	prakriyaon	3
प्रक्षालन	prakshalan	3
प्रक्षेपित	prakshepit	3
प्रखंड	prakhand	3
प्रगतिशील	pragatisheel	1
प्रगतिशील	pragatishil	2
प्रताड़ना	pratadna	3
प्रतापगढ़	pratapgarh	3
प्रति	prati	3
प्रति	prti	1
प्रतिक्रमण	pratikraman	2
प्रतिक्रमण	pratikramana	1
प्रतिक्रियाशील	pratikriyasheel	1
प्रतिक्रियाशील	pratikriyashil	1
प्रतिक्रियाशील	prtikriyashil	1
प्रतिज्ञाओं	pratigyaon	2
प्रतिज्ञाओं	prtigyaon	1
प्रतिनिधत्व	pratinidhatva	1
प्रतिनिधत्व	pratinidhitva	1
प्रतिनिधत्व	prtinidhtv	1
प्रतिनिधिगण	pratinidhigan	1
प्रतिनिधिगण	pratinidhigana	1
प्रतिनिधिगण	prtinidhigan	1
प्रतिनिधित्व	pratinidhitva	2
प्रतिनिधित्व	prtinidhitv	1
प्रतिवादियों	prativadiyon	3
प्रतिशोध	pratishodh	3
प्रतिष्ठानों	pratishthanon	3
प्रतिस्पर्द्धा	pratispardha	3
प्रतिस्पर्धाएं	pratispardhaein	1
प्रतिस्पर्धाएं	pratispardhayein	1
प्रतिस्पर्धाएं	pratispardhayen	1
प्रत्यंगिरा	pratyangira	3
प्रभावना	prabhaavanaa	1
प्रभावना	prabhavana	2
प्रभावशील	prabhaavshil	1
प्रभावशील	prabhavshil	2
प्रभास	prabhaas	1
प्रभास	prabhas	3
प्रमोद	pramod	3
प्रवृत्त	pravritt	1
प्रवृत्त	pravrut	1
प्रवृत्त	pravrutt	1
प्रशासन	prashaasan	1
प्रशासन	prashasan	3
प्रशिक्षुओं	prashikshuon	3
प्रसंस्कृत	prasanskrat	1
प्रसंस्कृत	prasanskrit	1
प्रसंस्कृत	prasanskrut	1
प्रस्ताव	prastaav	1
प्रस्ताव	prastav	2
प्रस्तावित	prastaavit	1
प्रस्तावित	prastavit	2
प्रस्तुति	prastuti	3
प्रा	pra	2
प्रा	praa	2
प्राइमरी	primary	3
प्राचीनतम	praachinatam	1
प्राचीनतम	pracheenatam	1
प्राचीनतम	prachintam	1
प्राणियों	praniyon	3
प्राध्यापक	pradhyapak	3
प्राप्तकर्ता	praptakarta	1
प्राप्तकर्ता	praptkarta	2
प्राप्तियों	praptiyon	3
प्रारूपों	praroopon	1
प्रारूपों	prarupon	2
प्राविधिक	pravidhik	3
प्रिंस	prince	3
प्रिंसली	princeli	1
प्रिंसली	princely	1
प्रिंसली	princle	1
प्रीस्ट	preist	1
प्रीस्ट	priest	1
प्रीस्ट	prist	1
प्रेक्षक	prekshak	3
प्रेमजी	premji	3
प्रेमानंद	premanand	3
प्रॉसेस	process	3
प्रो	pro	3
प्रोग्रेसिव	progressive	3
प्रोजैक्ट	project	3
प्रोटोकोल	protocol	3
प्रोड्यूस	produce	3
प्रोड्यूसर	producer	3
प्रोपर्टी	property	3
प्रोफेशन	profesion	1
प्रोफेशन	profession	2
प्रोमोट	promot	2
प्रोमोट	promote	1
प्रोमोशनल	promotional	3
प्रोस्पेक्टस	prospects	1
प्रोस्पेक्टस	prospectus	2
प्लग	plug	3
प्लाक	plak	3
प्लेटिनम	platinum	3
प्लेनों	planon	2
प्लेनों	plenon	1
प्लॉट	plot	7
फंक्शन	function	3
फंडों	fundon	3
फंड्स	funds	3
फंतासी	fantasi	1
फंतासी	fantasy	2
फखरपुर	fakharpur	3
फटाफट	fatafat	3
फटे	fate	2
फटे	phate	1
फटे	phte	1
फरार	farar	2
फरार	pharar	1
फरिश्ते	farishey	1
फरिश्ते	farishte	1
फरिश्ते	farishtey	1
फलदायक	faldayak	3
फलदायक	phaldayak	1
फार्मिंग	farming	3
फालना	faalna	1
फालना	falna	2
फासिस्ट	fascist	1
फासिस्ट	fasist	2
फास्टफूड	fastfood	3
फिंगर्स	fingers	3
फिजा	fija	1
फिजा	fiza	2
फिजा	fizaa	1
फिफ्टीन	fifteen	3
फिरकी	firki	3
फिल्माना	filmana	3
फिसल	fisal	3
फिसले	fisle	2
फिसले	fisley	1
फीका	feeka	1
फीका	fika	1
फीका	fikaa	1
फीड	feed	3
फु	fu	2
फु	phoo	1
फुटबल	footbal	1
फुटबल	football	1
फुटबल	futbal	1
फुर्तीली	furtili	3
फेंकने	fenkane	2
फेंकने	fenkne	1
फेंकने	phenkane	1
फेंटम	fentan	1
फेंटम	phantom	2
फेफड़े	fefade	2
फेफड़े	fefden	1
फेम	fame	2
फेम	fem	1
फेलोपिन	fallopian	1
फेलोपिन	fallopine	1
फेलोपिन	felopin	1
फेल्टन	falton	1
फेल्टन	feltan	1
फेल्टन	felton	1
फैज	faij	1
फैज	faiz	2
फैजी	faiji	1
फैजी	faizi	2
फैब्रिक	fabric	3
फैरी	fairi	2
फैरी	fairy	1
फैरी	pheri	1
फैल	fail	3
फैलता	failata	1
फैलता	failataa	1
फैलता	failta	2
फैलाएं	failaayen	1
फैलाएं	failaen	1
फैलाएं	failayen	2
फैलाकर	failaakar	1
फैलाकर	failakar	3
फैशनबल	fashionable	3
फॉइल	file	2
फॉइल	foil	1
फॉल्ट	fault	2
फॉल्ट	flat	1
फोग	fog	3
फोबिया	fobiya	1
फोबिया	phobia	2
फ्यूज	fuse	3
फ्यूनरल	funeral	3
फ्रैंचाइज	franchise	3
फ्लिंट	flint	3
फ्लिंटॉफ	flintoff	3
फ्लेक्स	flax	1
फ्लेक्स	flex	2
फ्लॉवर	flower	5
बंग्ला	bangla	3
बंजी	banji	2
बंजी	bungee	1
बंडल	bandal	2
बंडल	bundle	1
बंधु	bandhu	3
बंबे	bambe	1
बंबे	bombay	3
बक्र	bakra	3
बक्स	baks	2
बक्स	baksa	1
बक्सर	baksar	2
बक्सर	buxar	1
बक्सों	bakson	3
बख्तरबंद	bakharband	1
बख्तरबंद	bakhtarband	2
बग़ैर	bagair	2
बग़ैर	bager	1
बगावती	bagaawati	1
बगावती	bagavati	2
बगीचा	bageecha	1
बगीचा	bagicha	3
बचता	bachata	1
बचता	bachta	1
बचता	bachtaa	1
बचते	bachate	1
बचते	bachte	2
बचाएं	bachaayen	1
बचाएं	bachaen	1
बचाएं	bachayen	1
बचाएं	bachayn	1
बचाये	bachaye	3
बच्चन	bacchan	2
बच्चन	bachchan	4
बच्चों	bacchon	1
बच्चों	bachchon	1
बच्चों	bachhon	1
बजरंग	bajrang	3
बजाई	bajaai	1
बजाई	bajai	2
बजाना	bajaanaa	1
बजाना	bajana	3
बज्जिका	baggika	1
बज्जिका	bajjika	2
बढ़ा	badha	3
बढ़ाएं	badhaayen	1
बढ़ाएं	badhaen	2
बढ़ाएं	badhayen	1
बढ़ानी	badhaani	1
बढ़ानी	badhani	3
बताऊंगा	baataungaa	1
बताऊंगा	bataunga	3
बताएगी	bataaegi	1
बताएगी	bataayegi	1
बताएगी	bataegi	1
बताएगी	batayegi	1
बताशा	bataashaa	1
बताशा	batasha	2
बदकिस्मत	badkismat	3
बदामी	badami	3
बध	badh	3
बधाईयां	badhaaiya	1
बधाईयां	badhaaiyaan	1
बधाईयां	badhaeiyan	1
बधाईयां	badhaiya	1
बधिया	badhiya	2
बधिया	badhiyaa	1
बनकटा	banakata	1
बनकटा	bankata	2
बनवाए	banvaaye	1
बनवाए	banvae	1
बनवाए	banvaye	1
बनाबट	banaabat	1
बनाबट	banabat	1
बनाबट	bnabat	1
बनिए	baniae	1
बनिए	banie	1
बनिए	baniye	1
बनियान	baniyan	3
बनी	bani	3
बनो	bano	3
बबिता	babita	3
बबीना	babeena	1
बबीना	babina	2
बरघाट	barghat	3
बरसाते	barsate	3
बरसाते	barsatein	1
बरसाना	barsana	3
बरामदों	baramadon	2
बरामदों	baramdon	1
बरी	bari	3
बरेठा	baretha	2
बरेठा	bretha	1
बरेली	bareilly	2
बरेली	bareli	1
बर्कली	barkali	2
बर्कली	barklee	1
बर्रे	barre	1
बर्रे	burre	2
बलहीन	balheen	1
बलहीन	balhin	3
बलात	balaat	1
बलात	balat	3
बली	bali	3
बलौदा	balauda	3
बल्की	balki	2
बल्की	bulki	1
बवंडर	bavandar	1
बवंडर	bavander	1
बवंडर	bawandar	1
बसई	basai	3
बसाव	basaav	1
बसाव	basav	2
बसेड़ा	baseda	3
बस्तर	bastar	2
बस्तर	baster	1
बस्ता	basta	3
बस्तियां	bastiya	1
बस्तियां	bastiyan	2
बस्ते	baste	3
बहरोड़	bahroad	1
बहरोड़	bahrod	2
बहाते	bahate	3
बहादुरपुर	bahadurpur	3
बहिराणा	bahirana	3
बहुवचन	bahuvachan	3
बांग्ला	bangla	3
बांटते	bantate	3
बाइंडर	binder	3
बाईक	baik	1
बाईक	bike	2
बागरा	bagara	1
बागरा	bagaraa	1
बागरा	bagra	2
बागा	baaga	1
बागा	baga	2
बागी	baaghi	2
बागी	bagi	1
बागों	baagon	1
बागों	bagon	3
बाघिन	badhin	1
बाघिन	baghin	2
बाटला	batala	1
बाटला	batla	2
बाबरी	babari	1
बाबरी	babri	2
बायोटेक	biotech	3
बारहों	barahon	2
बारहों	barhon	1
बारिया	bariya	3
बालाएं	balaein	1
बालाएं	balaen	1
बालाएं	balayan	1
बालाओं	balaon	3
बालाचंदर	baalaachandar	1
बालाचंदर	balachandar	2
बालासाहब	balasahab	2
बालासाहब	balasaheb	1
बाल्टिक	baltic	2
बाल्टिक	baltik	1
बाल्यकाल	baalyakaal	1
बाल्यकाल	balyakal	1
बाल्यकाल	balykal	1
बिखरने	bikharane	1
बिखरने	bikharne	1
बिखरने	bikhrane	1
बिट्टा	bitta	3
बिताते	bitaate	1
बिताते	bitate	3
बिताया	bitaayaa	1
बिताया	bitaya	3
बिरजिया	birjiya	3
बिरसा	birsa	3
बिरसिंहपुर	birsinghpur	3
बिल्कुल	bilkul	4
बिष्ट	bisht	3
बिसौली	bisauli	3
बीइंग	being	3
बीएसएल	bsl	3
बीकन	beacon	1
बीकन	beeken	1
बीकन	bikan	1
बीडीएस	bds	3
बीडीएसएम	bdsm	3
बीमित	bimit	3
बुझती	bujhati	2
बुझती	buzati	1
बुटाटी	butati	3
बुढ़ाना	budhana	3
बुद्धि	buddhi	8
बुलडोजर	bulldozer	3
बुलढाना	buldhana	3
बुलाकर	bulakar	3
बुलियन	buliyan	1
बुलियन	buliyn	1
बुलियन	bullion	1
बुल्स	bulls	2
बुल्स	buls	1
बेइमानी	beimaani	1
बेइमानी	beimani	3
बेग	baig	1
बेग	beg	5
बेतूल	betool	1
बेतूल	betul	2
बेब	babe	3
बेमिसाल	bemisaal	1
बेमिसाल	bemisal	3
बेल्ट	belt	3
बेल्टों	belton	3
बेल्ट्स	belts	3
बेसरा	besara	2
बेसरा	besraa	1
बेसिनों	basinon	1
बेसिनों	besinon	2
बेसिस	basis	2
बेसिस	besis	1
बेसुरे	besure	3
बैंच	banch	2
बैंच	bench	3
बैकुंठ	baikunth	3
बैचेन	baichen	1
बैचेन	bechain	1
बैचेन	bechen	1
बैटमैन	batman	6
बैठा	baitha	2
बैठा	baithaa	1
बैन	bain	1
बैन	ban	5
बैनेट	bainet	2
बैनेट	bennett	1
बैल	bail	2
बैल	bell	1
बैली	bailey	1
बैली	belly	2
बैलों	bailon	3
बैहर	bahr	1
बैहर	baihar	2
बॉक्सरों	boxeron	3
बॉथम	batham	1
बॉथम	bathem	1
बॉथम	botham	1
बॉयल	boil	1
बॉयल	boyal	1
बॉयल	boyle	1
बॉयलर	boiler	2
बॉयलर	boyler	1
बोडेन	bodein	1
बोडेन	boden	2
बोथेल	botheil	1
बोथेल	bothel	2
बोधगया	bodhgaya	2
बोधगया	bodhgya	1
बोफोर्स	bofors	3
बोरो	boro	3
बोरोन	boron	3
बोर्दो	bordo	3
बोर्नो	borno	3
बोला	bola	6
बोलेरो	bolero	2
बोलेरो	bowlero	1
बोस्टन	bostan	1
बोस्टन	boston	2
ब्रह्माणी	brahamini	1
ब्रह्माणी	brahmani	2
ब्राइड्समेड	bridesmaid	2
ब्राइड्समेड	bridesmaids	1
ब्राई	brai	2
ब्राई	brie	1
ब्रेडले	bradley	4
ब्रैडली	bradley	2
ब्रैडली	bradli	1
ब्रो	bro	4
ब्रोकिंग	broking	3
ब्रोमविच	bromavich	1
ब्रोमविच	bromvich	2
ब्रोमविच	bromwitch	1
ब्लूटूथ	bluetooth	5
ब्लॉगरों	bloggaron	2
ब्लॉगरों	bloggeron	1
ब्ल्यूटूथ	bluetooth	3
भंते	bhante	3
भगवद	bhagavad	2
भगवद	bhagvad	1
भनक	bhanak	3
भयातुर	bhayatur	3
भयानक	bhayaanak	2
भयानक	bhayanak	4
भरत	bharat	3
भरता	bharata	1
भरता	bharataa	1
भरता	bharta	2
भरती	bharati	2
भरती	bharti	1
भरसक	bharsak	3
भराई	bharai	3
भवाई	bhavae	1
भवाई	bhavai	2
भविष्यवाणियां	bhavishyavaaniyaan	1
भविष्यवाणियां	bhavishyavaniyan	2
भविष्यवाणियों	bhavishyavaaniyon	1
भविष्यवाणियों	bhavishyavaniyon	2
भसीन	bhasin	3
भाऊ	bhau	3
भाकरी	bhakri	3
भागते	bhaagate	2
भागते	bhagate	2
भागीरथी	bhagirathi	3
भाग्य	bhaagya	1
भाग्य	bhagy	1
भाग्य	bhagya	5
भाभी	bhabhi	6
भार	bhaar	1
भार	bhar	2
भाले	bhale	3
भालेकर	bhalekar	3
भावनाएं	bhavnaein	1
भावनाएं	bhavnaen	1
भावनाएं	bhavnayn	1
भास्करन	bhaskaran	1
भास्करन	bhaskran	2
भिलाला	bhilala	3
भीतर	bheetar	1
भीतर	bhitar	2
भीतरी	bheetari	1
भीतरी	bhitari	1
भीतरी	bhitri	1
भीर	bheer	1
भीर	bhir	2
भुगतता	bhugatata	1
भुगतता	bhugatta	1
भुगतता	bhugtata	1
भुगतना	bhugatana	2
भुगतना	bhugtna	1
भुगती	bhgti	1
भुगती	bhugati	1
भुगती	bhugti	1
भुज	bhuj	3
भुलाकर	bhulaakar	1
भुलाकर	bhulakar	3
भूखा	bhookhaa	1
भूखा	bhukha	2
भूखा	bhukhaa	1
भूखे	bhookhe	1
भूखे	bhukhe	2
भूखों	bhookhon	1
भूखों	bhukhon	2
भूचाल	bhoochaal	1
भूचाल	bhuchal	2
भूतहा	bhootha	1
भूतहा	bhutaha	2
भूरी	bhuri	3
भूल	bhool	2
भूल	bhul	2
भूलते	bhulate	2
भूलते	bhulte	1
भूलने	bhulane	1
भूलने	bhulne	2
भूसंपत्ति	bhoosanptti	1
भूसंपत्ति	bhusampatti	2
भेजे	bheje	3
भेजेगी	bhejegi	2
भेजेगी	bhejogi	1
भैयादूज	bhaiyadooj	3
भोटिया	bhotiya	3
भौंरा	bhaunra	3
भ्रांतिया	bhraantiya	1
भ्रांतिया	bhrantiya	2
मंगवाना	mangvana	1
मंगवाना	mangwana	2
मंगोलियन	mangoliyan	2
मंगोलियन	mongolian	1
मंचन	manchan	3
मंजिली	manjili	3
मंजिले	majilein	1
मंजिले	manjile	1
मंजिले	manzile	1
मंजिलों	manjilon	2
मंजिलों	manzilon	1
मंजीरे	manjeere	1
मंजीरे	manjeerey	1
मंजीरे	manjire	1
मंजुल	manjul	3
मंत्र	mantra	6
मंत्रीगण	mantrigan	3
मंत्रों	mantron	3
मंत्रोच्चार	mantrocchar	1
मंत्रोच्चार	mantrochchar	2
मंथ	manth	1
मंथ	month	3
मंहगा	mahanga	1
मंहगा	manhaga	1
मंहगा	mehnga	2
मकबूल	makbul	1
मकबूल	maqbool	2
मकोड़े	makode	3
मक्कारी	makkari	3
मछुआ	machhua	3
मछुआरा	machhuaaraa	1
मछुआरा	machhuara	3
मजूमदार	majumdar	2
मजूमदार	mazumdaar	1
मजेदार	majedaar	1
मजेदार	majedar	2
मजेदार	mazedaar	1
मडियाहूं	madiyahun	1
मडियाहूं	mariahu	1
मडियाहूं	mariahun	1
मढ़ी	madhi	2
मढ़ी	madi	1
मतदाता	matdata	3
मत्स्य	matsy	1
मत्स्य	matsya	2
मथाई	mathai	3
मदद	madad	3
मदरसों	madarason	1
मदरसों	madarson	1
मदरसों	madrason	1
मद्दे	madde	3
मद्दे	midday	1
मधुरिका	madhurika	3
मधुरेश	madhuresh	3
मधुवन	madhuban	1
मधुवन	madhuvan	2
मधेश	madhesh	3
मनमाना	manmaana	1
मनमाना	manmana	2
मनहूस	manhoos	1
मनहूस	manhus	2
मनाया	manaya	3
मनोज	manoj	6
मनोनयन	manonayan	2
मनोनयन	manonyan	1
ममता	mamata	2
ममता	mamta	5
मरण	maran	3
मरयम	maryam	3
मराठाओं	marathaon	3
मर्द	mard	6
मलयाली	malyali	3
मशद	mashad	3
मसाकाजा	masakaja	3
मसाज	masaj	4
मसाज	massage	1
मसालों	masalon	3
मसुदनपुर	masudanpur	3
मसूरी	masuri	1
मसूरी	mussoorie	4
महल	mahal	3
महाकाश्यप	mahakashyap	2
महाकाश्यप	mahakasyap	1
महाकौशल	mahakaushal	2
महाकौशल	mahakoshal	1
महागणपति	mahaganpati	2
महागणपति	mhaganpati	1
महादेशीय	mahadeshiy	2
महादेशीय	mhadeshiy	1
महाभारत	mahabharat	2
महाभारत	mhabharat	1
महाराजाओं	maharajaon	3
महाराणा	maharana	3
महाविद्याओं	mahavidhyaon	1
महाविद्याओं	mahavidyaon	2
महाशय	mahashay	2
महाशय	mahashaye	1
महाश्मशान	mahashamshan	1
महाश्मशान	mahashmashaan	1
महाश्मशान	mahashmshan	1
महासगर	mahasagar	2
महासगर	mahasgar	1
महासमाधि	mahasamadhi	3
महीना	mahina	3
महेश	mahesh	3
मांगता	maangta	1
मांगता	mangata	1
मांगता	mangta	1
मांगें	maange	1
मांगें	mangein	1
मांगें	mangen	1
मांगों	maangon	2
मांगों	mangon	1
माउथ	mouth	3
माडल	madal	1
माडल	model	2
माण्डले	maandaley	1
माण्डले	mandale	1
माण्डले	mandel	1
मातंग	maatang	1
मातंग	matang	2
मानसिक	manasik	1
मानसिक	mansik	2
मानसिकता	mansikata	2
मानसिकता	mansikta	1
मानेगा	maanegaa	1
मानेगा	manega	3
मापता	maapata	1
मापता	mapata	1
मापता	mapta	2
मापे	maape	1
मापे	mape	3
माफ	maaf	3
माफ	maf	1
मारते	maarte	1
मारते	maartey	1
मारते	marte	1
मालिकाना	maalikana	1
मालिकाना	malikana	2
मासी	maasi	1
मासी	masi	2
मासूम	masoom	2
मासूम	masum	1
मासूमों	masoomon	2
मासूमों	masumon	1
माहुल	mahul	3
माहौल	mahaul	3
माॅरिशस	mauritious	1
माॅरिशस	moreshes	1
माॅरिशस	moresis	1
मिचलाने	michalaane	1
मिचलाने	michlaaney	1
मिचलाने	michlane	1
मिटाना	mitaanaa	1
मिटाना	mitana	2
मिठाईयों	mithaaiyon	2
मिठाईयों	mithaiyon	1
मिथिलेश	mithilesh	3
मिमी	mimi	3
मिलजुलकर	miljulakar	1
मिलजुलकर	miljulkar	2
मिलिंद	milind	3
मिलीभगत	milibhagat	3
मिसालें	misaalein	1
मिसालें	misale	1
मिसालें	misalein	1
मी	me	2
मी	mee	1
मीजी	meeji	1
मीजी	miji	2
मीट	meat	1
मीट	meet	2
मीडियम	medium	6
मीता	meeta	3
मीता	mita	1
मुंगेर	mungeir	1
मुंगेर	munger	2
मुंशी	munshi	3
मुंह	moonh	1
मुंह	muh	2
मुंह	munh	3
मुकेश	mukesh	3
मुखौटे	mukhaute	2
मुखौटे	mukhautey	1
मुख्तार	mukhtaar	1
मुख्तार	mukhtar	2
मुख्तार	mukhyetaar	1
मुख्य	mukhya	5
मुख्य	mukhye	1
मुख्यमंत्रित्व	mukhyamantritva	3
मुख्यमंत्रियों	mukhyamantriyon	3
मुगाबे	mugabe	2
मुगाबे	mugabey	1
मुचलका	muchalka	1
मुचलका	muchlaka	1
मुचलका	muchlka	1
मुट्ठी	mutthi	3
मुड़ने	mudane	1
मुड़ने	mudne	2
मुदित	mudit	3
मुद्राएं	mudraein	1
मुद्राएं	mudraen	2
मुनाफे	munafe	2
मुनाफे	munafey	1
मुनाफे	munaphe	1
मुनिरका	munirka	3
मुर्सी	mursi	3
मुसम्मी	mosammi	1
मुसम्मी	musammi	2
मुसोलिनी	musolini	2
मुसोलिनी	mussolini	1
मू	moo	1
मू	mu	3
मूड्स	moods	3
मूलं	mool	1
मूलं	mooln	1
मूलं	mulam	1
मूलभूत	moolbhoot	1
मूलभूत	mulbhoot	1
मूलभूत	mulbhut	1
मूलमंत्र	moolmantra	1
मूलमंत्र	mulmantr	1
मूलमंत्र	mulmantra	1
मूलवासियों	moolvasiyon	1
मूलवासियों	mulwasiyon	1
मूलवासियों	mulyvasiyon	1
मूली	mooli	2
मूली	muli	4
मेंथा	mentha	3
मेंस	mens	3
मेगान	megan	3
मेजबानों	mejbaanon	1
मेजबानों	mejbanon	2
मेजबानों	mezbanon	1
मेनका	menaka	1
मेनका	menka	2
मेरा	mera	5
मेरा	meraa	1
मेल्टन	meltan	2
मेल्टन	melton	1
मेवाड़ी	mevaadi	1
मेवाड़ी	mewadi	2
मेहमूद	mehmood	2
मेहमूद	mehmud	1
मैंटल	mantle	1
मैंटल	mental	2
मैंडरिन	mandarin	3
मैंने	maine	3
मैगजिन	magazine	2
मैगजिन	magzine	1
मैगनस	magnus	3
मैगलेव	maglev	3
मैग्नस	magnus	2
