 LINE REF SUB DEL INS
 5277  38   2   1   0
 5278  67   1   0   0
 5279 121   0   1   0
 5280 125   1   0   0
 5281 116   0   0   1
 5282 129   0   1   1
 5283 122   0   0   0
 5284  95   0   0   0
 5285  70   4   4   0
 5286  15   0   0   1
 5287  78   2   2   0
 5288 109   2   2   1
 5289  56   1   1   0
 5290 109   1   0   0
 5291  60   0   0   0
 5292  15   2   2   0
 5293 138   2   2   0
 5294 123   0   0   1
 5295   8   0   1   0
 5296 133   0   0   0
 5297  45   1   2   0
 5298  33   0   0   0
 5299  35   1   0   0
 5300 164   0   0   0
 5301  74   0   0   3
 5302 139   5   1   1
 5303  42   3   1   2
 5304  76   0   1   0
 5305  12   2   0   1
 5306  36   4   1   0
 5307  42   0   0   1
 5308 116   0   0   0
 5309  47   0   0   0
 5310 132   1   0   0
 5311  32   0   0   1
 5312 105   8   2   2
 5313 155   7   6   2
 5314 101   6   3   3
 5315  94  13   7   0
 5316  86   3   1   0
 5317 116   3   0   1
 5318  28   0   0   1
 5319  57   1   0   0
 5320  31   0   0   0
 5321 149   1   1   3
 5322  56   0   0   0
 5323 119   2   0   1
 5324  77   5   0   3
 5325 104   4   3   4
 5326 135   1   1   1
 5327  92   6   3   2
 5328  88   3   0   0
 5329  30   3   1   0
 5330  57   2   0   0
 5331  44   1   1   0
 5332  92   8   3   0
 5333  32   0   0   0
 5334  18   0   0   0
 5335   8   0   0   0
 5336  79   5   3   0
 5337  13   0   0   0
 5338  40   3   0   4
 5339 101   6   1   0
 5340  90   1   0   3
 5341  50   1   1   1
 5342  17   1   1   0
 5343 124   6   6   0
 5344 113   7   1   1
 5345  32   0   0   0
 5346  93   9   2   3
 5347  12   0   0   2
 5348 136  10   4   4
 5349  20   0   0   1
 5350  77   4   2   0
 5351  73   4   0   3
 5352  77   4   2   1
 5353 117   1   0   0
 5354  10   0   0   0
 5355  43   1   2   0
 5356  49   1   1   2
 5357  61   4   1   0
 5358 113   7   4   3
 5359 122   5   0   4
 5360  32   3   0   1
 5361  93   4   3   2
 5362  85   0   0   1
 5363  51   1   1   0
 5364  77   5   0   0
 5365  80   4   2   2
 5366 104   2   2   0
 5367  79   1   0   1
 5368  76   0   0   1
 5369  73   0   0   0
 5370  37   1   1   1
 5371 100   3   0   0
 5372  85   2   3   2
 5373 106   1   0   3
 5374  51   0   2   0
 5375  77   1   0   1
 5376  93   1   0   1
 5377  80   1   1   0
 5378  82   0   0   0
 5379  84   1   1   0
 5380  46   0   0   0
 5381  91   3   0   1
 5382  80   0   0   1
 5383  93   4   1   0
 5384 131   3   2   0
 5385 108  10   3   2
 5386  89   1   1   0
 5387  23   3   0   2
 5388  48   0   0   0
 5389 137   0   5   0
 5390  74   0   0   0
 5391 102   2   0   3
 5392 113   1   0   2
 5393  55   0   0   1
 5394  84   0   2   1
 5395 116   3   2   3
 5396 129   2   1   4
 5397 125   6   3   2
 5398 115   0   0   0
 5399  87   1   0   0
 5400 127   0   0   0
 5401  83   4   2   1
 5402  34   0   0   0
 5403  68   8   0   1
 5404  97   6   5   2
 5405 109   0   0   0
 5406  15   0   0   0
 5407 107   1   0   1
 5408  80   2   0   0
 5409 109   0   0   1
 5410  52   1   0   1
 5411  54   0   0   0
 5412 102   1   1   0
 5413  85   0   0   0
 5414 114   1   0   0
 5415  58   0   0   0
 5416  83   2   0   1
 5417  93   1   0   2
 5418  41   0   0   0
 5419  85   3   1   3
 5420  74   0   0   0
 5421  77   3   1   0
 5422 134  19   4   5
 5423 107   4   2   1
 5424  48   2   0   0
 5425 212   7   2   0
 5426  79   0   2   1
 5427  34   2   5   0
 5428  86   2   1   0
 5429  36   0   0   0
 5430  52   2   0   1
 5431  77   2   1   1
 5432  95   0   0   0
 5433  56   3   1   2
 5434  54   0   0   0
 5435  11   0   0   0
 5436  30   1   1   2
 5437  44   1   1   0
 5438 139   9   0   0
 5439  20   0   0   0
 5440 104  10   6   4
 5441  81   0   0   0
 5442  97   1   0   2
 5443  76   1   2   1
 5444 116   1   0   2
 5445 154   1   1   0
 5446  52   1   0   1
 5447  28   1   0   1
 5448  11   0   0   0
 5449 106   4   0   4
 5450  69   5   1   3
 5451  23   0   0   0
 5452  24   0   1   0
 5453  53   1   1   2
 5454  92   5   1   2
 5455  86   3   1   3
 5456  30   2   1   0
 5457  75   4   0   2
 5458  15   0   0   0
 5459 113   0   0   0
 5460 122   1   2   1
 5461 151   5   0   0
 5462 139   1   4   2
 5463 115   4   3   1
 5464  79   0   0   0
 5465  79   1   0   0
 5466 142   1   0   0
 5467  70   0   0   0
 5468 105   0   0   0
 5469 168   7   3   4
 5470  26   3   0   1
 5471 111   2   0   1
 5472 107   2   2   0
 5473 123   4   1   2
 5474 104   6   1   1
 5475 129   4   0   5
 5476  52   2   2   0
 5477  85   4   0   2
 5478  37   0   0   0
 5479  62   0   0   1
 5480 107   4   2   0
 5481  94   2   0   2
 5482 110   1   1   0
 5483 102   1   0   0
 5484 110   2   2   0
 5485  27   1   0   1
 5486  72   0   0   0
 5487   8   0   1   0
 5488 156   9   0   4
 5489  26   1   0   0
 5490 114  13   3   2
 5491  89   7   1   0
 5492  37   1   0   0
 5493 100   2   0   1
 5494  74   0   0   0
 5495  95   1   0   0
 5496  97   3   1   1
 5497  79   0   0   0
 5498  53   0   0   0
 5499  30   5   0   0
 5500  16   2   0   0
 5501  56   0   1   0
 5502  78   3   1   0
 5503  78   6   2   0
 5504 127   0   1   0
 5505  69   4   3   0
 5506  98   3   0   0
 5507 113   0   3   1
 5508 101   2   2   0
 5509  12   1   0   0
 5510  38   1   0   0
 5511 156   3   2   1
 5512  88   1   0   2
 5513  18   1   1   1
 5514  96   3   1   2
 5515 147   2   1   0
 5516 115   1   0   5
 5517  51   0   0   0
 5518  97   0   1   0
 5519  99   2   2   2
 5520 104   4   3   3
 5521  68   0   0   0
 5522  98   1   2   0
 5523 121   2   0   3
 5524  91   0   2   2
 5525  64   2   1   0
 5526  43   3   0   1
 5527 117   3   2   0
 5528  36   0   0   0
 5529  94   0   0   2
 5530  85   0   2   2
 5531  89   2   2   3
 5532  80   0   1   0
 5533 144   4   1   0
 5534 144   2   2   1
 5535 125   1   0   0
 5536  93   1   0   0
 5537  86   0   0   0
 5538 121   2   1   0
 5539  24   0   0   0
 5540  35   0   0   0
 5541  80   1   1   2
 5542  58   0   0   0
 5543  64   0   0   0
 5544  78   5   1   0
 5545  29   1   1   0
 5546 116   3   1   0
 5547 106   4   1   0
 5548  95   1   0   0
 5549  99   0   0   0
 5550  97   2   1   2
 5551 166  14   3   0
 5552 117   2   1   0
 5553 122   1   1   0
 5554 108   0   0   0
 5555 143   1   0   0
 5556 155   0   0   1
 5557 101   4   2   2
 5558 133   2   0   2
 5559  70   3   6   0
 5560  14   0   0   0
 5561  41   5   2   0
 5562 169   2   3   3
 5563 161   4   0   1
 5564   7   0   0   0
 5565 127   2   0   2
 5566  49   0   0   0
 5567  70   1   3   0
 5568  84   1   1   0
 5569 112   0   0   0
 5570 119   4   1   1
 5571  44   0   2   2
 5572  98   3   2   1
 5573  91   6   4   1
 5574  94   7   7   1
 5575  74   0   1   0
 5576  89   0   0   0
 5577  66   2   1   0
 5578 157  10   4   2
 5579  66   2   2   0
 5580  94   8   0   1
 5581  60   1   2   0
 5582  81   0   2   0
 5583  25   0   0   0
 5584  58   3   0   2
 5585  75   7   1   2
 5586  77   1   2   0
 5587  59   1   0   0
 5588  76   7   8   1
 5589  69   3   1   0
 5590 109   0   1   0
 5591  17   0   0   0
 5592   7   0   0   0
 5593  58   1   0   0
 5594  96   1   1   0
 5595  83   0   0   0
 5596 160   6   4   0
 5597 101   4   2   0
 5598 105   0   1   2
 5599  81   0   0   0
 5600  58   0   0   0
 5601 101   0   0   0
 5602 145   2   4   1
 5603 104   1   1   0
 5604 120   2   3   0
 5605  96   7   1   0
 5606  71   0   0   0
 5607  36   4   1   0
 5608  45   0   0   0
 5609  44   1   1   4
 5610  74   1   0   1
 5611  91   4   0   0
 5612 130   1   2   0
 5613  77   0   0   0
 5614 102   0   0   2
 5615  95   3   2   0
 5616  89   1   0   0
 5617  11   0   2   0
 5618  99   3   2   0
 5619 110  13   0   8
 5620 112   4   0   0
 5621  86   6   0   4
 5622  39   2   0   0
 5623  89   2   0   0
 5624  77   1   1   0
 5625  90   4   0   0
 5626  70   2   2   0
 5627 122   6   0   2
 5628 110   7   2   0
 5629  77   2   0   1
 5630  78   2   1   0
 5631  70   4   2   0
 5632  92   1   1   0
 5633  61   1   1   0
 5634  68   0   0   0
 5635 103   2   1   1
 5636  97  16   2   5
 5637  82   2   0   2
 5638 107   2   2   0
 5639  82   8   0   3
 5640 121   1   1   2
 5641 108   0   1   0
 5642  45   0   0   0
 5643 114   2   0   1
 5644   7   0   0   0
 5645  17   0   0   0
 5646  13   0   0   0
 5647  81   6   1   0
 5648  56   9   3   0
 5649  52   0   0   0
 5650  75   0   0   0
 5651  91   1   0   0
 5652  72   1   1   2
 5653  63   1   0   1
 5654  53   1   1   0
 5655  10   0   0   0
 5656 162  10   1   0
 5657  53   0   0   0
 5658 100   3   4   1
 5659  90   2   1   0
 5660  38   0   0   0
 5661  85   3   2   0
 5662 103   0   2   0
 5663  91   1   1   0
 5664 144   3   1   0
 5665  72   0   1   1
 5666  93   0   1   0
 5667  86   0   1   0
 5668  47   1   0   1
 5669  56   1   0   0
 5670  93   1   1   0
 5671 106   3   4   0
 5672 118   2   2   0
 5673 108  11   7   0
 5674  64   1   2   0
 5675  98   0   4   1
 5676 120   2   2   0
 5677  87   1   1   1
 5678  30   0   1   0
 5679  14   0   1   5
 5680  67   1   0   1
 5681  15   0   1   0
 5682  10   0   0   0
 5683  49   0   0   0
 5684  50   1   0   0
 5685 107   9   2   4
 5686 106   6   1   3
 5687  96   1   4   1
 5688  72   2   1   0
 5689  73   0   0   0
 5690  45   0   0   0
 5691 155   1   2   1
 5692 126   1   0   0
 5693  40   2   1   0
 5694  53   2   1   0
 5695  11   0   0   0
 5696  45   4   0   0
 5697 159   4   3   1
 5698 111   2   0   0
 5699  79   0   0   4
 5700  64   4   0   0
 5701  37   2   0   2
 5702  95   3   3   0
 5703  11   3   0   0
 5704 108   1   0   2
 5705  32   3   1   0
 5706  63   3   0   0
 5707  12   0   0   0
 5708 136   3   1   3
 5709  11   1   0   0
 5710  98   9   2   3
 5711  87   1   1   0
 5712  57   4   1   0
 5713 108   1   0   0
 5714 108   1   2   0
 5715 122   7   3   0
 5716  27   0   2   1
 5717  56   0   0   0
 5718 111   5   1   0
 5719  92   0   0   0
 5720  49   0   0   0
 5721  89   1   0   0
 5722  75   1   1   0
 5723  37   0   0   0
 5724 135   0   0   0
 5725 111   1   0   0
 5726  55   6   1   0
 5727  46   0   0   0
 5728  92   0   0   0
 5729  90   2   0   0
 5730 137   0   0   0
 5731  94   0   0   0
 5732  20   3   2   0
 5733  76   0   0   0
 5734   9   0   0   0
 5735  88   4   3   2
 5736  20   4   1   1
 5737 156   3   0   0
 5738  62   0   0   0
 5739  76   1   0   0
 5740  87   0   0   1
 5741  39   1   0   0
 5742  83   2   0   1
 5743 138   2   0   1
 5744  95   0   0   0
 5745  16   0   0   0
 5746  73   1   1   0
 5747  94   4   1   1
 5748   5   1   1   0
 5749  73   1   1   1
 5750  90   1   0   0
 5751  90   1   2   1
 5752  47   0   0   2
 5753  76   0   1   1
 5754  26   1   1   2
 5755 110   2   1   0
 5756  59   1   0   0
 5757  91   0   0   0
 5758  96   0   0   0
 5759  95   1   0   1
 5760  75   0   0   0
 5761  57   1   0   1
 5762  72   0   1   0
 5763 142   1   2   1
 5764  93   1   0   0
 5765 134   1   0   0
 5766 144   0   0   0
 5767 104   2   0   0
 5768  87   5   0   5
 5769  89   2   0   0
 5770 112   1   0   0
 5771  59   3   0   2
 5772   7   0   0   0
 5773  84   1   0   0
 5774  55   1   0   1
 5775  74   3   0   0
 5776  90   1   1   0
 5777  87   0   0   0
 5778  10   0   0   0
 5779   8   0   0   0
 5780   6   0   0   0
 5781 164   1   0   0
 5782  74   1   0   0
 5783  81   0   0   1
 5784  78   0   0   0
 5785 112   4   4   1
 5786 105   0   0   0
 5787 167   1   2   1
 5788  24   0   0   2
 5789  63   0   0   0
 5790 112   1   0   2
 5791  50   1   2   8
 5792  30   1   1   2
 5793  21   0   0   1
 5794  40   1   0   0
 5795  91   0   0   0
 5796  36   0   1   0
 5797   8   1   0   0
 5798 131   0   2   0
 5799  92   2   4   2
 5800  88   0   1   0
 5801  84   1   0   1
 5802  80  10   0   2
 5803  31   0   2   0
 5804  48   1   0   0
 5805  58   1   2   0
 5806  59   1   0   0
 5807   4   0   0   0
 5808  71   5   1   0
 5809 127   1   0   4
 5810  77   0   0   0
 5811  10   0   0   0
 5812  72   1   0   1
 5813  81   0   0   0
 5814  75   0   1   0
 5815  87   1   1   1
 5816  62   0   1   0
 5817  27   3   0   0
 5818  46   0   0   0
 5819  26   0   0   0
 5820  43   1   1   1
 5821  38   1   1   0
 5822  79   0   1   0
 5823 110   1   0   0
 5824  22   1   0   1
 5825  12   0   1   0
 5826  81   0   0   0
 5827 105   0   1   0
 5828  28   0   0   0
 5829  58   0   1   0
 5830  89   0   0   0
 5831 145   0   0   0
 5832 120   0   0   0
 5833  67   2   1   0
 5834  26   1   3   0
 5835  83   0   0   0
 5836  85   0   0   0
 5837  79   0   0   0
 5838  91   0   0   0
 5839  70   1   1   1
 5840  98   0   0   0
 5841  21   2   6   2
 5842 130   1   0   1
 5843  61   0   0   1
 5844  78   2   1   0
 5845  68   1   0   0
 5846  45   4   0   0
 5847  75   0   0   0
 5848 126   2   2   0
 5849  58   2   4   0
 5850  59   2   0   0
 5851  47   1   1   0
 5852 130   3   4   0
 5853  96   2   3   0
 5854 112   0   0   0
 5855 111   3   0   1
 5856 172   8   5   4
 5857  95  11   1   1
 5858  85   2   1   1
 5859  43   2   1   1
 5860  18   0   0   0
 5861  78   1   2   0
 5862  56   1   1   0
 5863  69   4   2   1
 5864 145   6   2   2
 5865  95   1   0   1
 5866  13   0   0   0
 5867 101   2   3   1
 5868  11   0   0   2
 5869  34   5   1   0
 5870  89   2   1   1
 5871 109   2   0   1
 5872 109   4   1   0
 5873  89   0   2   1
 5874  93   1   0   0
 5875  36   0   0   0
 5876 122   2   0   2
 5877   4   0   0   2
 5878  65   4   4   0
 5879 123   0   0   0
 5880  47   2   3   0
 5881  53   0   0   0
 5882  72   1   0   1
 5883 127   0   1   0
 5884  93   2   0   1
 5885  43   1   0   0
 5886  54   6   0   0
 5887  92   4   0   1
 5888  81   2   0   1
 5889  84   0   0   1
 5890  42  11   5   1
 5891  75   0   2   0
 5892  99   0   0   0
 5893 102   0   0   0
 5894  98   9   1   0
 5895 106   4   4   2
 5896 111   1   0   1
 5897  99   1   1   0
 5898 153   0   0   0
 5899  99   1   1   0
 5900  85   3   1   1
 5901  26   2   0   0
 5902  54   1   0   0
 5903 143   1   0   1
 5904  15   1   1   0
 5905  72   2   2   0
 5906  23   2   1   1
 5907  94   1   0   0
 5908  54   1   1   0
 5909  79   5   1   0
 5910 147   1   1   1
 5911 140   4   4   0
 5912  42   0   0   0
 5913  59   2   1   0
 5914 186   1   5   1
 5915  10   0   0   0
 5916  78   1   0   1
 5917  76   5   1   1
 5918  62   2   0   0
 5919  54   0   0   0
 5920  51   0   0   0
 5921  68   2   0   0
 5922  86   0   0   0
 5923  81   1   1   0
 5924  93   2   0   0
 5925  78   1   4   0
 5926 120   1   0   0
 5927 108   3   3   0
 5928 117   3   1   0
 5929 129   3   2   0
 5930  96   5   5   3
 5931  62   1   0   1
 5932 115   1   0   1
 5933 127   2   0   1
 5934 105   0   0   0
 5935  92   0   0   0
 5936  49   0   3   0
 5937  83   0   1   1
 5938 101   2   0   0
 5939 104   1   0   0
 5940  76   4   0   0
 5941 101   0   0   0
 5942 127   2   2   1
 5943 124   1   1   1
 5944 132   3   2   1
 5945  29   0   0   0
 5946  98   0   0   0
 5947 103   1   1   0
 5948 115   2   4   1
 5949 162   3   4   2
 5950 164   6   5   2
 5951 117   2   1   0
 5952 111   0   1   0
 5953  30   1   0   0
 5954  14   0   0   0
 5955  53   0   0   1
 5956  67   1   0   0
 5957  81   1   1   1
 5958  94   4   0   1
 5959  55   0   0   0
 5960 159   4   1   2
 5961  63   0   0   2
 5962 132   5   1   2
 5963 152  31   2   4
 5964  73   5   1   0
 5965  32   0   0   1
 5966  84   0   0   2
 5967  76   0   0   0
 5968  92   1   0   0
 5969  79   2   0   0
 5970  30   7   1   0
 5971 136   1   0   0
 5972 115  20   0   6
 5973  95   1   1   0
 5974  68   0   0   2
 5975  95   5   0   2
 5976  79   3   1   1
 5977 102   3   0   0
 5978  88   1   0   0
 5979  98   4   0   1
 5980   9   0   0   0
 5981 111   0   0   0
 5982  73   3   0   1
 5983  93   1   0   0
 5984  68   0   0   0
 5985  16   0   0   0
 5986  13   1   0   0
 5987 130   2   1   0
 5988  92   3   1   0
 5989  71   0   0   0
 5990 118   1   0   0
 5991  60   0   0   0
 5992  80   0   0   0
 5993  65   1   0   0
 5994 121   1   0   4
 5995 135   2   2   1
 5996 114   2   0   0
 5997  65   2   2   0
 5998  74   2   1   0
 5999 122   3   1   0
 6000 122   4   0   0
 6001   5   0   0   0
 6002 138   0   2   0
 6003  22   2   0   0
 6004 105   2   0   2
 6005  42   4   0   1
 6006  96   0   1   1
 6007  64   1   0   0
 6008   7   0   0   0
 6009 141   5   0   4
 6010  20   0   0   0
 6011 119   1   0   1
 6012  10   0   0   0
 6013  46   5   1   1
 6014  43   1   0   1
 6015  81  10   2   1
 6016  30   4   1   1
 6017  98  10   2   0
 6018 172  13   7   4
 6019 129   6   0   0
 6020  62   1   2   0
 6021 161   3   2   4
 6022  53   0   0   0
 6023  66   1   0   2
 6024  78   2   1   2
 6025 168   1   1   1
 6026  36   0   0   0
 6027  44   0   0   1
 6028  65   2   0   0
 6029  68   1   0   0
 6030  93   0   0   0
 6031 100   3   1   2
 6032 104   7   2   2
 6033 100   4   1   1
 6034  50   0   0   0
 6035  75   2   2   1
 6036  53   2   1   0
 6037  81   0   0   0
 6038  61   4   0   0
 6039  88   3   3   1
 6040  35   0   0   0
 6041  51   3   5   0
 6042   9   0   0   0
 6043  16   1   0   0
 6044  30   0   1   0
 6045  34   0   3   0
 6046 105   2   3   0
 6047 136   4   0   1
 6048  36   3   1   0
 6049 153   2   0   3
 6050 119   1   0   0
 6051 151   0   1   1
 6052 142   1   0   1
 6053   7   0   0   0
 6054  76   6   1   2
 6055  82   0   0   0
 6056  69   0   0   1
 6057  41   0   0   0
 6058 161   2   1   0
 6059 146   2   2   1
 6060 157   1   3   1
 6061  13   1   0   0
 6062  46   0   0   0
 6063 127   2   0   0
 6064  94   0   0   0
 6065  97   1   0   0
 6066  68   4   1   0
 6067 106   2   1   2
 6068  65   2   0   0
 6069  80   3   0   1
 6070 121   1   3   1
 6071 129   1   0   0
 6072  61   0   0   0
 6073 130   6   3   1
 6074  85   1   0   0
 6075  12   0   0   0
 6076   8   0   0   0
 6077  83   0   1   1
 6078  18   2   1   0
 6079  98   9   1   2
 6080  43   0   1   0
 6081  89   2   1   1
 6082  83   1   1   1
 6083  88   2   0   2
 6084  17   0   0   1
 6085  98   3   2   3
 6086 106   2   4   0
 6087 122   5   4   3
 6088 133   7   1   0
 6089  11   0   0   0
 6090  94   1   1   0
 6091  44   6   3   1
 6092 140   4   6   1
 6093  57   5   1   1
 6094  41   0   1   0
 6095 106   1   0   1
 6096 122   0   2   2
 6097  41   0   0   0
 6098 115   1   1   1
 6099  35   1   1   1
 6100  36   1   1   0
 6101  45   0   2   0
 6102  16   1   1   1
 6103  41   2   1   1
 6104  76   1   1   0
 6105  68   1   0   0
 6106 109   1   1   0
 6107 109   1   0   0
 6108  60   1   0   1
 6109  43   0   0   1
 6110  85   1   3   0
 6111  30   1   0   0
 6112 105   2   3   0
 6113 110   5   1   3
 6114  42   0   0   0
 6115  46   0   0   1
 6116 121   0   0   0
 6117 105   4   4   0
 6118  94   2   0   0
 6119  90   4   2   0
 6120 127   3   2   0
 6121  37   0   1   0
 6122 124   1   1   0
 6123  37   0   0   2
 6124 102   1   0   0
 6125   9   0   0   0
 6126 131   0   1   0
 6127 112   3   3   0
 6128 110   3   0   1
 6129 138  10   3   4
 6130  75   2   1   1
 6131 171   7   0   3
 6132 132   2   0   0
 6133 143   1   1   0
 6134  95   1   0   0
 6135  82   2   1   1
 6136  52   2   2   1
 6137  18   3   2   0
 6138 153   1   2   0
 6139 105   5   0   2
 6140  89   2   1   1
 6141 153   3   1   1
 6142 129   2   0   4
 6143  71   3   0   0
 6144  75   2   0   0
 6145  67   0   0   0
 6146  64   1   0   0
 6147   4   0   0   0
 6148  48   0   0   0
 6149 104   0   0   0
 6150  45   0   2   0
 6151  25   2   0   1
 6152  11   0   0   0
 6153  15   2   0   0
 6154  33   1   0   1
 6155  37   2   0   2
 6156  36   4   1   0
 6157  91   1   0   0
 6158  99   2   1   1
 6159 103   4   2   2
 6160  89   1   0   1
 6161  71   1   0   1
 6162  20   0   0   0
 6163 105   0   0   1
 6164  60   0   0   0
 6165  91   2   0   0
 6166 135   1   0   0
 6167 108   1   1   0
 6168  52   1   0   2
 6169 243   6   3   0
 6170 107   1   0   2
 6171 101   0   0   0
 6172  80   1   0   0
 6173 171   3   0   0
 6174  47   0   0   0
 6175 148   3   0   2
 6176  85   0   0   0
 6177 113   0   0   2
 6178  92   0   0   0
 6179 163   6   1   2
 6180 129   7   1   5
 6181 121   0   0   0
 6182  77   1   0   0
 6183  64   1   0   0
 6184 121   2   0   1
 6185 118  10   0   4
 6186  45   0   0   1
 6187  36   0   0   0
 6188 128   1   1   2
 6189 122   0   1   0
 6190  88   0   1   0
 6191  41   2   3   2
 6192 112   0   1   0
 6193  17   0   0   0
 6194   9   0   0   0
 6195 107   3   2   2
 6196  89   0   0   0
 6197  68   0   1   0
 6198  76   0   0   1
 6199  75   0   0   2
 6200  50   4   1   1
 6201 151   1   0   0
 6202  50   0   0   0
 6203 158  13   1   2
 6204 113   0   0   0
 6205  81   2   1   0
 6206  62   0   0   0
 6207  82   0   0   0
 6208  81   2   1   0
 6209  13   0   0   0
 6210  41   0   0   1
 6211  59   1   0   0
 6212  75   0   1   0
 6213  69   4   2   1
 6214  71   0   0   1
 6215  71   0   0   0
 6216  89   0   0   0
 6217 118   2   1   0
 6218  89   1   1   1
 6219  88   1   0   0
 6220  89   3   2   0
 6221  52   2   0   2
 6222 144   2   0   0
 6223  38   2   1   1
 6224  31   0   0   0
 6225  35   0   1   1
 6226 151   2   3   2
 6227 109   0   0   3
 6228  49   7   7   0
 6229 101   1   0   0
 6230 116   0   4   1
 6231 121   9   0   0
 6232 105   1   1   1
 6233  37   5   0   0
 6234  17   0   0   0
 6235 122   7   0   5
 6236 103   2   0   0
 6237 135   0   0   0
 6238 124   3   1   3
 6239  48   0   0   1
 6240 104   1   1   0
 6241  12   0   0   0
 6242  72   0   0   0
 6243  64   1   1   0
 6244 108   2   0   2
 6245  63   2   1   0
 6246 130   4   3   1
 6247 121  12   2   5
 6248   6   0   0   0
 6249 108   2   1   2
 6250  19   2   1   1
 6251  83   0   1   1
 6252  72   0   0   1
 6253 116   1   0   0
 6254 138   4   3   2
 6255  72   1   1   0
 6256  87   0   2   0
 6257 112   7   4   3
 6258  64   2   2   1
 6259  84   2   0   0
 6260  86   2   2   2
 6261 148   6   0   0
 6262 126   2   3   0
 6263  50   5   0   0
 6264  42   6   1   2
 6265  49   1   0   1
 6266 182   7   2   3
 6267  11   0   0   0
 6268 143   7   3   0
 6269  95   1   1   2
 6270  93   1   0   0
 6271 100   8   2   0
 6272 113   5   3   3
 6273  71   0   0   1
 6274  38   0   0   1
 6275  70   0   0   2
 6276 163   4   3   1
 6277  36   3   0   2
 6278  37   0   0   0
 6279  87   2   0   3
 6280 138   2   1   1
 6281 116   1   0   2
 6282  40   1   0   0
 6283  72   1   0   0
 6284  35   0   0   0
 6285  59   0   0   0
 6286  73   2   0   0
 6287  42   1   1   0
 6288 140   5   2   1
 6289  92   0   0   1
 6290  79   1   0   0
 6291 130   1   0   0
 6292  93   8   3   1
 6293  93   2   0   1
 6294   4   0   0   0
 6295 117   1   2   3
 6296  70   2   2   0
 6297  61   4   0   0
 6298 130   5   0   2
 6299 152   1   2   0
 6300  28   1   0   3
 6301  98   6   1   0
 6302 106   2   0   0
 6303  96   0   0   0
 6304 126   1   0   0
 6305  78   0   0   0
 6306  28   0   0   0
 6307  66   0   1   0
 6308  55   0   0   0
 6309  57   1   0   1
 6310 103   1   1   2
 6311 125   1   1   1
 6312  60   3   0   1
 6313 137   3   0   2
 6314  15   0   0   0
 6315  74   0   1   0
 6316  74   0   0   0
 6317 115   2   0   0
 6318  94   1   0   1
 6319  22   0   1   0
 6320  99   0   0   0
 6321  40   0   0   0
 6322  68   0   0   0
 6323 112   1   1   1
 6324  56   1   0   0
 6325 147   0   0   0
 6326  66   1   0   1
 6327  62   2   0   0
 6328  97   5   0   3
 6329  91   1   1   0
 6330 121   2   0   0
 6331 112   5   0   1
 6332 116   8   2   4
 6333  30   0   0   0
 6334  83   0   4   0
 6335 144  13   1   4
 6336  32   1   0   0
 6337   8   1   0   2
 6338 146   0   0   0
 6339  52   0   0   0
 6340  65   2   0   0
 6341  52   5   2   0
 6342  99  10   1   0
 6343  76   1   0   0
 6344 102   0   0   0
 6345  84   1   1   0
 6346  21   2   0   0
 6347  77   4   0   0
 6348 127  13   4   5
 6349 143  12   8   1
 6350 119   0   1   1
 6351  16   3   2   2
 6352  94   0   0   0
 6353  85   2   1   2
 6354  29   0   0   0
 6355  34   5   0   0
 6356  82   2   1   0
 6357  84   1   0   0
 6358 109   0   0   0
 6359  44   1   0   1
 6360 137   4   0   1
 6361 124   1   0   1
 6362  81   1   1   0
 6363  66   0   0   0
 6364  60   6   0   4
 6365 160   0   0   6
 6366 113   2   3   0
 6367   4   0   0   0
 6368  39   0   0   0
 6369 122   1   1   0
 6370  47   0   0   0
 6371  54   0   0   0
 6372  52   4   0   1
 6373 153   2   0   0
 6374  98   0   0   0
 6375 108   9   2   0
 6376 100   0   0   1
 6377  91   0   0   0
 6378  55   6   0   4
 6379 125   0   0   0
 6380  52   0   0   0
 6381 100   2   3   0
 6382 116   4   0   2
 6383  46   2   0   0
 6384 155   0   0   0
 6385 130   6   1   5
 6386 102   2   0   0
 6387 108   1   0   0
 6388  76   0   1   0
 6389  87   0   0   0
 6390  86   1   2   1
 6391  83   8   0   4
 6392  83   1   0   1
 6393  44   2   2   1
 6394  63   4   2   2
 6395  60   0   0   0
 6396  77   0   0   0
 6397  86   1   0   0
 6398  86   0   0   1
 6399  48   0   0   1
 6400 112   0   0   0
 6401  99   2   3   0
 6402  94   3   1   0
 6403 105   0   0   4
 6404 113   0   0   0
 6405  89   0   0   0
 6406  45   1   0   0
 6407  28   1   0   0
 6408  37   1   0   0
 6409 141   2   0   2
 6410  77   3   0   1
 6411 110   0   0   0
 6412  58   2   1   2
 6413  93   1   0   1
 6414  48   3   1   1
 6415  10   1   0   0
 6416  41   6   1   3
 6417 122   1   1   1
 6418  94   0   1   0
 6419  49   0   0   0
 6420 163   7   2   0
 6421   7   0   0   0
 6422  57   1   0   1
 6423 104   1   0   1
 6424 103   3   0   2
 6425 157   0   1   0
 6426  91   1   0   0
 6427  51   0   1   0
 6428  65   1   0   0
 6429 120   1   0   0
 6430  57   0   0   0
 6431  75   2   0   2
 6432  71   2   2   0
 6433  76   0   0   0
 6434  94   4   3   0
 6435  51   0   1   0
 6436  88   0   0   0
 6437 108   0   0   0
 6438   9   0   0   0
 6439  66   0   0   0
 6440  32   0   4   1
 6441  56   5   3   0
